person_age,annual_inc,home_ownership,employment_length,loan_intent,loan_grade,loan_amt,interest_rate,income_ratio,employment_type,residence_type,credit_score,monthly_income,loan_to_income,monthly_debt_ratio,credit_loan_ratio,income_per_emp_year,log_annual_inc,log_loan_amt,log_monthly_inc,age_group,credit_band,rate_risk,lti_bucket,actual_flag,predicted_flag,default_probability
26,55000.0,RENT,1.0,DEBTCONSOLIDATION,C,3000.0,,0.05,self_employed,RURAL,528.0,8640.0,0.05454545454446281,,0.17599999994133333,27500.0,10.915106645867503,8.006700845440367,9.0642735958414,mid,very_poor,medium,low,0,0,0.1636
24,30000.0,RENT,6.0,DEBTCONSOLIDATION,A,6000.0,7.51,0.2,employed,URBAN,,4260.0,0.19999999999333334,0.008814553988541184,,4285.714285714285,10.308985993422082,8.699681400989514,8.357259153499912,young,fair,low,low,0,0,0.0826
22,,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000.0,6.54,0.08,employed,URBAN,665.0,1800.0,,0.015138888880478395,0.13299999997339998,,,8.517393171418904,7.496097345175956,young,good,low,,0,0,0.02
27,42000.0,RENT,6.0,PERSONAL,A,,5.99,0.14,employed,RURAL,871.0,23100.0,,,,6000.0,10.645448706505872,,10.047631185616188,mid,exceptional,low,,0,0,0.014
24,80000.0,MORTGAGE,4.0,VENTURE,A,3000.0,6.99,0.04,self_emp,RURAL,,8940.0,0.037499999999531256,0.001954697986358535,,16000.0,11.289794413577894,8.006700845440367,9.098402718735318,young,fair,low,low,0,0,0.0017
23,44160.0,RENT,4.0,EDUCATION,C,10000.0,14.27,0.23,employed,URBAN,664.0,4320.0,0.22644927535719092,0.027527006166467513,0.06639999999335999,8832.0,10.69559732562212,9.210440366976517,8.371242135931933,young,good,high,moderate,0,0,0.0461
28,80000.0,RENT,9.0,PERSONAL,B,,11.49,0.23,self_employed,RURAL,552.0,5220.0,,,,8000.0,11.289794413577894,,8.560444233410552,mid,very_poor,medium,,0,0,0.0158
34,90636.0,MORTGAGE,4.0,EDUCATION,C,17000.0,13.85,0.19,employed,RURAL,782.0,2820.0,0.18756344057341937,0.06957742314317586,0.045999999997294115,18127.2,11.414617797184146,9.741027444837728,7.944846711001996,mid,exceptional,high,low,0,0,0.0292
30,58000.0,RENT,2.0,MEDICAL,A,15000.0,8.49,0.26,self_employed,URBAN,570.0,10680.0,0.25862068965071344,0.009936797751878577,0.037999999997466664,19333.333333333332,10.968215530759236,9.61587214452889,9.276221741089696,mid,very_poor,medium,moderate,0,0,0.0782
23,14400.0,RENT,,EDUCATION,B,,11.99,0.08,self_employed,URBAN,,7200.0,,,,,9.575052927597383,,8.881975184248867,young,fair,medium,,0,0,0.1284
28,52000.0,MORTGAGE,10.0,DEBTCONSOLIDATION,A,13600.0,7.88,0.26,employed,RURAL,680.0,4020.0,0.26153846153343197,0.022215588717525145,0.04999999999632353,4727.272727272727,10.859018228147887,9.517898598432753,8.299285906897275,mid,good,low,moderate,0,0,0.0176
34,,RENT,0.0,DEBTCONSOLIDATION,C,8000.0,,0.21,employed,RURAL,554.0,9060.0,,,0.06924999999134375,,,8.987321812850125,9.11173476822206,mid,very_poor,medium,,0,0,0.0845
47,156000.0,MORTGAGE,5.0,EDUCATION,B,18000.0,11.99,0.12,employed,URBAN,684.0,9120.0,0.11538461538387573,0.01972039473467978,0.03799999999788889,26000.0,11.957617696467539,9.798182590890704,9.118334726180159,senior,good,medium,low,0,0,0.0086
31,40000.0,MORTGAGE,4.0,MEDICAL,C,12650.0,11.34,0.32,self_emp,URBAN,559.0,9240.0,0.31624999999209374,0.012937499998599838,0.04418972331666484,8000.0,10.596659732783579,9.44549154241467,9.13140538388804,mid,very_poor,medium,moderate,0,0,0.134
36,150000.0,OWN,8.0,VENTURE,A,7200.0,6.92,0.05,self_emp,RURAL,654.0,7440.0,0.04799999999968,0.005580645160540236,0.0908333333207176,16666.666666666668,11.918397239722838,8.881975184248867,8.914760527397261,senior,fair,low,low,0,0,0.0003
30,64000.0,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10200.0,6.62,0.16,employed,RURAL,556.0,3120.0,0.15937499999750976,0.01803525640447588,0.05450980391622453,16000.0,11.06665398721974,9.23024103368252,8.045908742270779,mid,very_poor,low,low,0,0,0.019
21,67400.0,MORTGAGE,2.0,VENTURE,E,20000.0,,0.3,self_emp,URBAN,,5400.0,0.29673590504010783,,,22466.666666666668,11.118415133585586,9.90353755128617,8.594339400592892,young,fair,medium,moderate,1,0,0.2208
21,47200.0,MORTGAGE,1.0,MEDICAL,C,7000.0,13.23,0.15,self_emp,URBAN,599.0,3840.0,0.14830508474262066,0.020097656244766234,0.08557142855920408,23600.0,10.762170357789895,8.853808274977197,8.253488028345904,young,fair,high,low,0,0,0.1398
27,40000.0,RENT,9.0,PERSONAL,A,5000.0,8.49,0.13,employed,RURAL,,2940.0,0.124999999996875,0.012032312921077445,,4000.0,10.596659732783579,8.517393171418904,7.9865049385539955,mid,fair,medium,low,0,0,0.0409
26,94000.0,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000.0,7.68,0.05,self_emp,URBAN,534.0,5580.0,0.05319148936113626,0.00573476702406187,0.10679999997864,47000.0,11.451060699493427,8.517393171418904,8.627123250788433,mid,very_poor,low,low,0,0,0.0153
25,48000.0,RENT,2.0,EDUCATION,B,10000.0,11.86,0.21,self_employed,URBAN,778.0,0.0,0.20833333332899306,98833333.33333333,0.07779999999222,16000.0,10.778977123006351,9.210440366976517,0.0,young,very_good,medium,moderate,0,0,0.0579
22,100000.0,RENT,2.0,EDUCATION,C,8450.0,12.99,0.08,self_emp,RURAL,832.0,23100.0,0.084499999999155,0.003959794372122952,0.0984615384498862,33333.333333333336,11.51293546492023,9.042040056544483,10.047631185616188,young,exceptional,medium,low,0,0,0.0318
41,50000.0,RENT,0.0,PERSONAL,B,6000.0,8.88,0.12,employed,URBAN,788.0,8040.0,0.1199999999976,0.005522388059014629,0.13133333331144445,50000.0,10.819798284210286,8.699681400989514,8.99230873254815,senior,exceptional,medium,low,0,0,0.0312
33,55070.0,RENT,0.0,MEDICAL,A,9000.0,8.49,0.16,self_emp,RURAL,501.0,12840.0,0.16342836389752263,0.004959112149146486,0.05566666666048148,55070.0,10.91637854079876,9.105090961257085,9.460398455831275,mid,very_poor,medium,low,0,0,0.0368
25,48000.0,RENT,4.0,EDUCATION,C,1200.0,12.68,0.03,self_employed,RURAL,843.0,2640.0,0.024999999999479168,0.0048030303012109735,0.7024999994145833,9600.0,10.778977123006351,7.0909098220799835,7.878912912297132,young,exceptional,medium,low,0,0,0.0917
23,38000.0,OWN,,VENTURE,B,17500.0,11.11,0.46,self_employed,RURAL,559.0,4500.0,0.4605263157773546,0.0360046296216286,0.03194285714103184,,10.545367754151743,9.770013301136158,8.412054873292933,young,very_poor,medium,high,0,0,0.0156
31,121000.0,MORTGAGE,15.0,DEBTCONSOLIDATION,C,25000.0,12.73,0.21,self_emp,URBAN,795.0,4380.0,0.20661157024622637,0.060549847779174305,0.031799999998728,7562.5,11.703554089007538,10.12667110305036,8.385032287813898,mid,exceptional,medium,moderate,0,0,0.0818
22,40800.0,OWN,,VENTURE,C,10000.0,12.61,0.25,employed,URBAN,844.0,6300.0,0.24509803920967896,0.016679894177246576,0.08439999999155999,,10.616461869895815,9.210440366976517,8.748463629942055,young,exceptional,medium,moderate,0,0,0.0105
29,148716.0,RENT,4.0,PERSONAL,C,24250.0,13.23,0.16,employed,URBAN,700.0,7920.0,0.16306248150728192,0.03375710226846501,0.02886597938025295,29743.2,11.90980045005631,10.096213132628804,8.97727273946428,mid,good,high,low,0,0,0.0088
22,,MORTGAGE,6.0,MEDICAL,A,6125.0,,0.1,employed,RURAL,745.0,2700.0,,,0.12163265304136608,,,8.72029728739272,7.901377353792616,young,very_good,medium,,0,0,0.0405
33,39504.0,MORTGAGE,17.0,EDUCATION,A,3000.0,7.37,0.08,employed,URBAN,606.0,14220.0,0.0759416767903012,0.0012957102671381357,0.20199999993266668,2194.6666666666665,10.584182525156834,8.006700845440367,9.562475024372697,mid,fair,low,low,0,0,0.0107
32,37000.0,MORTGAGE,3.0,PERSONAL,B,3000.0,,0.08,employed,URBAN,617.0,9000.0,0.0810810810788897,,0.20566666659811111,9250.0,10.518700218288165,8.006700845440367,9.105090961257085,mid,fair,medium,low,0,0,0.013
23,52000.0,OWN,,EDUCATION,B,6000.0,10.75,0.12,self_emp,RURAL,528.0,6780.0,0.11538461538239644,0.007927728612400039,0.08799999998533332,,10.859018228147887,8.699681400989514,8.821879862683842,young,very_poor,medium,low,0,0,0.0118
22,63000.0,MORTGAGE,6.0,VENTURE,A,,,0.13,employed,URBAN,613.0,9180.0,,,,9000.0,11.050905878263567,,9.1248914101437,young,fair,medium,,0,0,0.0065
24,60000.0,OWN,9.0,MEDICAL,B,15000.0,11.83,0.25,self_employed,URBAN,547.0,3600.0,0.24999999999583333,0.04107638887747878,0.03646666666423556,6000.0,11.002116507732017,9.61587214452889,8.188966863648876,young,very_poor,medium,moderate,0,0,0.0173
22,43000.0,MORTGAGE,0.0,PERSONAL,B,,10.37,0.15,employed,RURAL,839.0,9480.0,,,,43000.0,10.668978650219241,,9.15704507491796,young,exceptional,medium,,0,0,0.0392
30,60000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4125.0,,0.07,employed,URBAN,561.0,2760.0,0.06874999999885417,,0.1359999999670303,15000.0,11.002116507732017,8.325063693631197,7.923348211930154,mid,very_poor,medium,low,0,0,0.0163
32,75000.0,MORTGAGE,2.0,EDUCATION,D,2000.0,15.65,0.03,employed,RURAL,824.0,10740.0,0.026666666666311113,0.0024286157663784653,0.411999999794,25000.0,11.225256725762893,7.601402334583733,9.281823473598047,mid,exceptional,high,low,0,0,0.1928
29,110000.0,MORTGAGE,0.0,EDUCATION,A,,7.51,0.08,self_emp,URBAN,715.0,9600.0,,,,110000.0,11.608244735642321,,9.169622538697624,mid,good,low,,0,0,0.0076
24,60000.0,MORTGAGE,7.0,PERSONAL,A,10000.0,9.63,0.17,employed,RURAL,704.0,9960.0,0.16666666666388888,0.008057228914853692,0.07039999999296,7500.0,11.002116507732017,9.210440366976517,9.206432747145165,young,good,medium,low,0,0,0.0057
26,54500.0,RENT,7.0,EDUCATION,A,,9.32,0.04,self_employed,RURAL,684.0,7320.0,,,,6812.5,10.905974329106854,,8.898502209646642,mid,good,medium,,0,0,0.0296
31,34000.0,RENT,2.0,MEDICAL,B,2400.0,12.21,0.07,self_emp,URBAN,594.0,4620.0,0.07058823529204152,0.005285714284570192,0.24749999989687502,11333.333333333334,10.434145214930487,7.783640596221253,8.438366410870266,mid,fair,medium,low,0,0,0.1135
28,,MORTGAGE,3.0,MEDICAL,E,33000.0,16.4,0.27,employed,RURAL,,9840.0,,0.04583333332867547,,,,10.404293143019792,9.194312610898985,mid,fair,high,,1,0,0.589
25,65499.0,RENT,9.0,VENTURE,C,4000.0,12.23,0.06,employed,RURAL,564.0,1500.0,0.061069634649978326,0.027177777759659256,0.14099999996475002,6549.9,11.089805421623343,8.294299608857235,7.313886831633462,young,very_poor,medium,low,0,0,0.0211
27,44000.0,RENT,11.0,VENTURE,E,,,0.07,employed,URBAN,833.0,8460.0,,,,3666.6666666666665,10.691967639914864,,9.0432226489245,mid,exceptional,medium,,0,0,0.1739
25,83195.0,RENT,9.0,PERSONAL,B,13000.0,11.71,0.16,employed,URBAN,510.0,8640.0,0.1562593905864985,0.014682677467436418,0.039230769227751476,8319.5,11.32895454873049,9.472781556562168,9.0642735958414,young,very_poor,medium,low,0,0,0.004
30,198000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,E,15000.0,,0.08,self_emp,RURAL,645.0,8700.0,0.07575757575719314,,0.04299999999713333,33000.0,12.19602736016897,9.61587214452889,9.071193240566025,mid,fair,medium,low,1,0,0.1739
26,48000.0,MORTGAGE,9.0,PERSONAL,B,8000.0,10.59,0.17,self_employed,RURAL,545.0,5520.0,0.16666666666319443,0.012789855070146764,0.06812499999148437,4800.0,10.778977123006351,8.987321812850125,8.616314282284044,mid,very_poor,medium,low,0,0,0.0607
34,42000.0,RENT,17.0,VENTURE,B,5000.0,,0.12,self_emp,RURAL,851.0,8460.0,0.11904761904478459,,0.17019999996596,2333.3333333333335,10.645448706505872,8.517393171418904,9.0432226489245,mid,exceptional,medium,low,0,0,0.0124
32,39000.0,MORTGAGE,4.0,VENTURE,A,,7.51,0.43,self_emp,URBAN,693.0,6180.0,,,,7800.0,10.571342565808699,,8.729235349659273,mid,good,low,,0,0,0.0144
29,125000.0,MORTGAGE,2.0,MEDICAL,C,3500.0,13.98,0.03,self_emp,RURAL,832.0,8400.0,0.027999999999776003,0.004854166666088789,0.23771428564636735,41666.666666666664,11.736077016252437,8.160803920954665,9.036106025364846,mid,exceptional,high,low,0,0,0.0694
23,,RENT,1.0,DEBTCONSOLIDATION,B,5500.0,,0.16,employed,URBAN,616.0,4260.0,,,0.11199999997963636,,,8.612685172875459,8.357259153499912,young,fair,medium,,0,0,0.0725
27,49000.0,RENT,11.0,MEDICAL,C,6000.0,15.27,0.12,self_emp,URBAN,542.0,9840.0,0.12244897958933777,0.007759146340674883,0.09033333331827777,4083.3333333333335,10.799595985047786,8.699681400989514,9.194312610898985,mid,very_poor,high,low,0,0,0.2333
31,36000.0,RENT,,DEBTCONSOLIDATION,A,6000.0,8.9,0.17,self_employed,URBAN,664.0,5520.0,0.16666666666203703,0.008061594201438116,0.11066666664822222,,10.491301994830229,8.699681400989514,8.616314282284044,mid,good,medium,low,0,0,0.0578
24,,RENT,0.0,PERSONAL,B,4000.0,9.45,0.16,employed,RURAL,808.0,5100.0,,0.006176470587024221,0.2019999999495,,,8.294299608857235,8.537191877922927,young,exceptional,medium,,0,0,0.1157
37,40080.0,RENT,7.0,MEDICAL,A,2350.0,7.88,0.06,self_employed,URBAN,672.0,5400.0,0.05863273452947523,0.002857716048853509,0.28595744668682666,5010.0,10.598657685547298,7.762596048540069,8.594339400592892,senior,good,low,low,0,0,0.0188
23,72000.0,MORTGAGE,7.0,VENTURE,B,4200.0,12.42,0.06,self_employed,RURAL,825.0,2940.0,0.058333333332523156,0.014785714280685132,0.1964285713818027,9000.0,11.184435286790631,8.343077871169383,7.9865049385539955,young,exceptional,medium,low,0,0,0.0308
23,70000.0,RENT,2.0,PERSONAL,C,4800.0,,0.07,employed,RURAL,579.0,2280.0,0.06857142857044898,,0.12062499997486978,23333.333333333332,11.156264806643742,8.476579508530941,7.732369222284388,young,very_poor,medium,low,0,0,0.0323
27,106000.0,MORTGAGE,11.0,EDUCATION,B,4000.0,,0.04,employed,URBAN,664.0,8160.0,0.03773584905624778,,0.1659999999585,8833.333333333334,11.571203807011969,8.294299608857235,9.007121989469242,mid,good,medium,low,0,0,0.0083
28,110000.0,MORTGAGE,3.0,VENTURE,A,11000.0,5.79,0.1,employed,RURAL,,12960.0,0.09999999999909091,0.0040952932095605485,,27500.0,11.608244735642321,9.305741456739435,9.469700127423375,mid,fair,low,low,0,0,0.0011
30,69000.0,MORTGAGE,,HOMEIMPROVEMENT,C,8500.0,,0.12,self_emp,URBAN,856.0,1500.0,0.12318840579531612,,0.10070588234109343,,11.141876276228,9.04793908261736,7.313886831633462,mid,exceptional,medium,low,1,0,0.0969
26,48000.0,RENT,2.0,EDUCATION,A,10700.0,9.63,0.22,employed,URBAN,,8160.0,0.22291666666202256,0.01052297793988689,,16000.0,10.778977123006351,9.278092474027002,9.007121989469242,mid,fair,medium,moderate,0,0,0.0215
29,40000.0,RENT,0.0,VENTURE,C,,14.65,0.23,self_employed,RURAL,589.0,5940.0,,,,40000.0,10.596659732783579,,8.689632748355741,mid,fair,high,,0,0,0.1839
25,52000.0,RENT,1.0,DEBTCONSOLIDATION,C,,12.53,0.13,self_emp,RURAL,632.0,15180.0,,,,26000.0,10.859018228147887,,9.627799924932715,young,fair,medium,,0,0,0.1759
33,42000.0,RENT,3.0,DEBTCONSOLIDATION,C,,13.57,0.29,employed,URBAN,653.0,11760.0,,,,10500.0,10.645448706505872,,9.372544251851037,mid,fair,high,,0,0,0.1442
24,55800.0,MORTGAGE,0.0,VENTURE,A,3200.0,7.68,0.06,self_employed,URBAN,566.0,6780.0,0.057347670249868324,0.0030206489671060987,0.17687499994472658,55800.0,10.929547069355774,8.071218539969863,8.821879862683842,young,very_poor,low,low,0,0,0.0139
28,78996.0,MORTGAGE,10.0,HOMEIMPROVEMENT,C,12000.0,13.16,0.15,self_emp,RURAL,,9600.0,0.1519064256398817,0.013708333331905381,,7181.454545454545,11.277165156044557,9.392745258631441,9.169622538697624,mid,fair,high,low,0,0,0.1081
24,95000.0,RENT,5.0,VENTURE,B,14000.0,,0.15,employed,RURAL,,2640.0,0.14736842105108033,,,15833.333333333334,11.461642696843066,9.546884034617925,7.878912912297132,young,fair,medium,low,0,0,0.0115
24,72000.0,MORTGAGE,5.0,MEDICAL,A,11200.0,7.29,0.16,self_emp,RURAL,782.0,2100.0,0.15555555555339506,0.03239999998457143,0.06982142856519451,12000.0,11.184435286790631,9.32375833901174,7.650168700845001,young,exceptional,low,low,0,0,0.0221
26,72600.0,MORTGAGE,3.0,VENTURE,A,4500.0,7.74,0.06,employed,RURAL,739.0,7980.0,0.061983471073526406,0.0036372180446569897,0.16422222218572838,18150.0,11.192733974822708,8.412054873292933,8.984818995876008,mid,very_good,low,low,0,0,0.0038
21,,RENT,2.0,DEBTCONSOLIDATION,B,3000.0,10.37,0.15,self_employed,URBAN,671.0,3000.0,,0.00864166666378611,0.22366666659211112,,,8.006700845440367,8.006700845440367,young,good,medium,,0,0,0.0634
28,66000.0,MORTGAGE,2.0,VENTURE,A,6500.0,5.79,0.1,employed,URBAN,828.0,7380.0,0.0984848484833563,0.004249661246036631,0.12738461536501774,22000.0,11.097425172408931,8.77971129020447,8.906664409770052,mid,exceptional,low,low,0,0,0.0091
33,115000.0,OWN,2.0,VENTURE,B,14400.0,,0.13,self_emp,URBAN,879.0,3960.0,0.12521739130325898,,0.06104166666242766,38333.333333333336,11.652696102959753,9.575052927597383,8.284251797621916,mid,exceptional,medium,low,0,0,0.0018
28,115000.0,RENT,0.0,HOMEIMPROVEMENT,A,2850.0,6.54,0.02,self_employed,RURAL,766.0,4620.0,0.024782608695436675,0.0033620129862852784,0.2687719297302555,115000.0,11.652696102959753,7.955425088912672,8.438366410870266,mid,very_good,low,low,0,0,0.0577
28,27840.0,RENT,5.0,PERSONAL,C,4750.0,13.57,0.17,self_emp,RURAL,867.0,23100.0,0.17061781608582552,0.002325306637705975,0.18252631575104708,4640.0,10.234265033343494,8.46611040118692,10.047631185616188,mid,exceptional,high,low,0,0,0.1312
30,,MORTGAGE,3.0,VENTURE,C,12000.0,13.79,0.11,employed,URBAN,662.0,4740.0,,0.029092826998081682,0.055166666662069444,,,9.392745258631441,8.464003362902119,mid,good,high,,0,0,0.026
24,,RENT,8.0,PERSONAL,A,6500.0,8.49,0.07,employed,RURAL,728.0,4320.0,,0.01064525462716545,0.11199999998276923,,,8.77971129020447,8.371242135931933,young,very_good,medium,,0,0,0.0317
33,75000.0,MORTGAGE,6.0,PERSONAL,A,12000.0,5.42,0.16,employed,URBAN,713.0,3840.0,0.15999999999786668,0.014114583329657662,0.05941666666171527,10714.285714285714,11.225256725762893,9.392745258631441,8.253488028345904,mid,good,low,low,0,0,0.0027
24,112000.0,MORTGAGE,8.0,DEBTCONSOLIDATION,A,20000.0,,0.18,self_employed,URBAN,761.0,1500.0,0.17857142856983418,,0.0380499999980975,12444.444444444445,11.626263078808801,9.90353755128617,7.313886831633462,young,very_good,medium,low,0,0,0.0084
44,75000.0,MORTGAGE,6.0,EDUCATION,A,,8.9,0.08,self_emp,RURAL,696.0,6480.0,,,,10714.285714285714,11.225256725762893,,8.776630098427717,senior,good,medium,,0,0,0.0063
31,204110.0,MORTGAGE,2.0,MEDICAL,B,15000.0,10.99,0.07,self_emp,URBAN,,7140.0,0.07348978491953609,0.019240196075736668,,68036.66666666667,12.226419242495082,9.61587214452889,8.87360810154911,mid,fair,medium,low,0,0,0.0629
30,51372.0,RENT,0.0,MEDICAL,A,4500.0,6.39,0.09,self_employed,URBAN,859.0,2460.0,0.0875963559898856,0.009740853654576888,0.19088888884646912,51372.0,10.846868021600375,8.412054873292933,7.8083230503910555,mid,exceptional,low,low,0,0,0.0246
24,98000.0,MORTGAGE,0.0,MEDICAL,A,5000.0,,0.05,self_employed,URBAN,774.0,7320.0,0.051020408162744696,,0.15479999996903998,98000.0,11.49273296168228,8.517393171418904,8.898502209646642,young,very_good,medium,low,0,0,0.0221
25,60500.0,OWN,6.0,PERSONAL,B,,12.42,0.28,employed,RURAL,710.0,4020.0,,,,8642.857142857143,11.010415172807951,,8.299285906897275,young,good,medium,,0,0,0.0033
31,35000.0,RENT,3.0,VENTURE,B,5000.0,10.65,0.14,self_emp,RURAL,895.0,8580.0,0.14285714285306123,0.005171911421308635,0.1789999999642,8750.0,10.463131911491967,8.517393171418904,9.057305735807121,mid,exceptional,medium,low,0,0,0.0086
32,40000.0,RENT,2.0,EDUCATION,B,5400.0,11.11,0.14,employed,RURAL,765.0,6840.0,0.134999999996625,0.00730921052524719,0.1416666666404321,13333.333333333334,10.596659732783579,8.594339400592892,8.830689198760998,mid,very_good,medium,low,0,0,0.0371
31,100000.0,MORTGAGE,6.0,HOMEIMPROVEMENT,C,13000.0,12.61,0.13,employed,RURAL,743.0,13440.0,0.12999999999870002,0.010164310515116742,0.057153846149449704,14285.714285714286,11.51293546492023,9.472781556562168,9.506065016071148,mid,very_good,medium,low,0,0,0.1115
66,60000.0,RENT,4.0,MEDICAL,C,27050.0,,0.45,self_emp,RURAL,663.0,17700.0,0.45083333332581943,,0.024510166357689087,12000.0,11.002116507732017,10.205479252168017,9.781376414141157,old,good,medium,high,1,1,0.9071
21,,RENT,3.0,VENTURE,A,4800.0,7.51,0.11,employed,RURAL,681.0,9600.0,,0.0031291666663407114,0.1418749999704427,,,8.476579508530941,9.169622538697624,young,good,low,,0,0,0.0058
23,46000.0,MORTGAGE,,MEDICAL,A,3000.0,7.88,0.07,employed,RURAL,817.0,5580.0,0.06521739130293006,0.0035304659491880884,0.27233333324255554,,10.736418414365374,8.006700845440367,8.627123250788433,young,exceptional,low,low,0,0,0.0434
35,165000.0,MORTGAGE,3.0,VENTURE,B,8000.0,11.49,0.05,employed,RURAL,581.0,3000.0,0.048484848484554637,0.025533333324822223,0.07262499999092187,41250.0,12.013706813470414,8.987321812850125,8.006700845440367,mid,fair,medium,low,0,0,0.0059
26,40720.0,MORTGAGE,4.0,PERSONAL,C,10000.0,13.48,0.25,self_employed,URBAN,,5340.0,0.24557956777392978,0.021036204740130546,,8144.0,10.614499208879641,9.210440366976517,8.58316818033977,mid,fair,high,moderate,0,0,0.0468
27,35000.0,RENT,,PERSONAL,A,4200.0,,0.12,self_emp,RURAL,565.0,1500.0,0.11999999999657143,,0.13452380949178003,,10.463131911491967,8.343077871169383,7.313886831633462,mid,very_poor,medium,low,0,0,0.0262
25,,MORTGAGE,1.0,EDUCATION,B,3600.0,11.83,0.03,employed,URBAN,847.0,4200.0,,0.008449999997988095,0.23527777771242284,,,8.188966863648876,8.343077871169383,young,exceptional,medium,,0,0,0.0476
22,60000.0,RENT,,EDUCATION,B,15000.0,11.71,0.25,employed,RURAL,,3960.0,0.24999999999583333,0.03696338382904965,,,11.002116507732017,9.61587214452889,8.284251797621916,young,fair,medium,moderate,0,0,0.0372
25,50000.0,RENT,,HOMEIMPROVEMENT,C,,12.99,0.12,employed,URBAN,591.0,7380.0,,,,,10.819798284210286,,8.906664409770052,young,fair,medium,,0,0,0.124
25,69000.0,MORTGAGE,9.0,VENTURE,A,25000.0,6.99,0.36,employed,RURAL,635.0,1500.0,0.3623188405744592,0.0970833332686111,0.025399999998984,6900.0,11.141876276228,10.12667110305036,7.313886831633462,young,fair,low,moderate,0,0,0.0175
24,204110.0,OWN,,HOMEIMPROVEMENT,B,20000.0,8.88,0.09,self_employed,RURAL,745.0,7980.0,0.09798637989271478,0.018546365912462864,0.0372499999981375,,12.226419242495082,9.90353755128617,8.984818995876008,young,very_good,medium,low,0,0,0.0101
